id,purchaseValue
7254,109816.6
7255,109816.6
7256,35947450.0
7257,109816.6
7258,4681247.5
7259,102633176.0
7260,109816.6
7261,109816.6
7262,709881.7
7263,109816.6
7264,680189.44
7265,109816.6
7266,109816.6
7267,109816.6
7268,109816.6
7269,109816.6
7270,109816.6
7271,36431384.0
7272,109816.6
7273,117696780.0
7274,4589748.0
7275,109816.6
7276,35630816.0
7277,35186030.0
7278,109816.6
7279,680189.44
7280,109816.6
7281,109816.6
7282,113935200.0
7283,109816.6
7284,361034.78
7285,109816.6
7286,1416850.1
7287,4127565.0
7288,109816.6
7289,254585920.0
7290,24608044.0
7291,1618826.2
7292,109816.6
7293,345723040.0
7294,109816.6
7295,2746135.2
7296,107159944.0
7297,2058989.9
7298,109816.6
7299,109816.6
7300,65443972.0
7301,123736536.0
7302,63385184.0
7303,109816.6
7304,2051139.2
7305,109816.6
7306,41641504.0
7307,109816.6
7308,41389468.0
7309,78959390.0
7310,22333994.0
7311,56221160.0
7312,109816.6
7313,109816.6
7314,109816.6
7315,109816.6
7316,86129660.0
7317,1618826.2
7318,65443972.0
7319,116034670.0
7320,109816.6
7321,120518430.0
7322,13483624.0
7323,709881.7
7324,361034.78
7325,199686.55
7326,109816.6
7327,109816.6
7328,109816.6
7329,109816.6
7330,109816.6
7331,109816.6
7332,7676049.0
7333,680189.44
7334,680189.44
7335,680189.44
7336,109816.6
7337,109816.6
7338,680189.44
7339,86936030.0
7340,109816.6
7341,109816.6
7342,109816.6
7343,88515130.0
7344,109816.6
7345,109816.6
7346,109816.6
7347,361034.78
7348,830241.2
7349,113374270.0
7350,111211200.0
7351,63103668.0
7352,109816.6
7353,2549366.2
7354,93776744.0
7355,709881.7
7356,680189.44
7357,109816.6
7358,109816.6
7359,346523740.0
7360,1165808.4
7361,109816.6
7362,109816.6
7363,109816.6
7364,109816.6
7365,109816.6
7366,4127565.0
7367,109816.6
7368,361034.78
7369,63385184.0
7370,109816.6
7371,78664290.0
7372,109816.6
7373,109816.6
7374,89807070.0
7375,151834130.0
7376,109816.6
7377,63760324.0
7378,109816.6
7379,41627268.0
7380,2051139.2
7381,109816.6
7382,109816.6
7383,21282862.0
7384,18926080.0
7385,67252780.0
7386,109816.6
7387,199686.55
7388,109816.6
7389,109816.6
7390,109816.6
7391,117055656.0
7392,109816.6
7393,3455649.0
7394,109816.6
7395,1165808.4
7396,109816.6
7397,109816.6
7398,21282862.0
7399,74016584.0
7400,93583130.0
7401,109816.6
7402,199686.55
7403,680189.44
7404,1261929.4
7405,109816.6
7406,81396264.0
7407,709881.7
7408,127448136.0
7409,78040570.0
7410,-3463450.2
7411,109816.6
7412,109816.6
7413,109816.6
7414,12095478.0
7415,361034.78
7416,109816.6
7417,106814570.0
7418,680189.44
7419,109816.6
7420,109816.6
7421,74905780.0
7422,109816.6
7423,109816.6
7424,109816.6
7425,109816.6
7426,109816.6
7427,109816.6
7428,1416850.1
7429,35186030.0
7430,109816.6
7431,109816.6
7432,109816.6
7433,115043780.0
7434,2007926.8
7435,109816.6
7436,191088600.0
7437,109816.6
7438,680189.44
7439,109816.6
7440,1165808.4
7441,36474860.0
7442,26428700.0
7443,22333994.0
7444,181543150.0
7445,109816.6
7446,109816.6
7447,64310780.0
7448,21282862.0
7449,680189.44
7450,1618826.2
7451,2549366.2
7452,109816.6
7453,117347930.0
7454,109816.6
7455,109816.6
7456,4538853.0
7457,86436440.0
7458,1807947.9
7459,109816.6
7460,136977520.0
7461,109816.6
7462,2200117.8
7463,109816.6
7464,109816.6
7465,109816.6
7466,61397716.0
7467,109816.6
7468,18926080.0
7469,1261929.4
7470,109816.6
7471,401391000.0
7472,3492149.0
7473,109816.6
7474,109816.6
7475,709881.7
7476,109816.6
7477,109816.6
7478,109816.6
7479,1261929.4
7480,109816.6
7481,680189.44
7482,87560584.0
7483,150874180.0
7484,144234900.0
7485,109816.6
7486,131312600.0
7487,109816.6
7488,65443972.0
7489,4693181.5
7490,24608044.0
7491,1512971.1
7492,109816.6
7493,1807947.9
7494,640969.25
7495,109816.6
7496,109816.6
7497,109816.6
7498,709881.7
7499,2518243.0
7500,113674216.0
7501,109816.6
7502,361034.78
7503,109816.6
7504,4628904.0
7505,34320236.0
7506,1165808.4
7507,109816.6
7508,709881.7
7509,109816.6
7510,36262756.0
7511,680189.44
7512,109816.6
7513,109816.6
7514,109816.6
7515,109816.6
7516,51638200.0
7517,830241.2
7518,36281012.0
7519,139824450.0
7520,62105084.0
7521,109816.6
7522,1807947.9
7523,109816.6
7524,5634685.0
7525,91887870.0
7526,135405860.0
7527,680189.44
7528,361034.78
7529,2051139.2
7530,109816.6
7531,65443972.0
7532,125948670.0
7533,109816.6
7534,44760316.0
7535,596900.25
7536,12095478.0
7537,65905076.0
7538,170088100.0
7539,34569276.0
7540,109816.6
7541,109816.6
7542,109816.6
7543,199686.55
7544,1165808.4
7545,2903601.8
7546,830241.2
7547,199686.55
7548,109816.6
7549,84828430.0
7550,109816.6
7551,109816.6
7552,109816.6
7553,109816.6
7554,86129660.0
7555,109816.6
7556,101190140.0
7557,361034.78
7558,109816.6
7559,1416850.1
7560,96120240.0
7561,34455316.0
7562,109816.6
7563,109816.6
7564,109816.6
7565,109816.6
7566,109816.6
7567,109816.6
7568,109816.6
7569,3304173.5
7570,109816.6
7571,680189.44
7572,2698344.8
7573,199686.55
7574,109816.6
7575,109816.6
7576,109816.6
7577,199686.55
7578,62769450.0
7579,109816.6
7580,680189.44
7581,94249200.0
7582,66689324.0
7583,109816.6
7584,199686.55
7585,109816.6
7586,199686.55
7587,1512971.1
7588,109816.6
7589,167759060.0
7590,109816.6
7591,361034.78
7592,87202050.0
7593,83902000.0
7594,109816.6
7595,109816.6
7596,109816.6
7597,680189.44
7598,109816.6
7599,34455316.0
7600,109816.6
7601,680189.44
7602,31953862.0
7603,109816.6
7604,1574355.5
7605,361034.78
7606,34455316.0
7607,109816.6
7608,34320236.0
7609,40963304.0
7610,109816.6
7611,109816.6
7612,41389468.0
7613,109816.6
7614,813969.0
7615,109816.6
7616,18926080.0
7617,35630816.0
7618,109816.6
7619,108682030.0
7620,149024510.0
7621,109816.6
7622,199686.55
7623,61863380.0
7624,2051139.2
7625,31192952.0
7626,109816.6
7627,109816.6
7628,136934500.0
7629,34455316.0
7630,109816.6
7631,109816.6
7632,109816.6
7633,1512971.1
7634,109816.6
7635,830241.2
7636,4127565.0
7637,109816.6
7638,109816.6
7639,109816.6
7640,58291228.0
7641,91887870.0
7642,24608044.0
7643,109816.6
7644,109816.6
7645,680189.44
7646,99126320.0
7647,109816.6
7648,109816.6
7649,109816.6
7650,24280298.0
7651,109816.6
7652,31192952.0
7653,109816.6
7654,1261929.4
7655,12095478.0
7656,159577970.0
7657,70201390.0
7658,4789023.0
7659,78162170.0
7660,109816.6
7661,1165808.4
7662,109816.6
7663,109816.6
7664,35375560.0
7665,109816.6
7666,680189.44
7667,102330904.0
7668,193445800.0
7669,109816.6
7670,181543150.0
7671,680189.44
7672,54862092.0
7673,109816.6
7674,1255900.6
7675,109816.6
7676,680189.44
7677,109816.6
7678,34455316.0
7679,80516030.0
7680,24270288.0
7681,109816.6
7682,109816.6
7683,230013230.0
7684,830241.2
7685,12095478.0
7686,109816.6
7687,30708510.0
7688,361034.78
7689,109816.6
7690,56581684.0
7691,109816.6
7692,109816.6
7693,96794870.0
7694,658723.3
7695,109816.6
7696,104770000.0
7697,109816.6
7698,109816.6
7699,109816.6
7700,109816.6
7701,8264957.5
7702,361034.78
7703,582283.4
7704,97515020.0
7705,109816.6
7706,4127565.0
7707,109816.6
7708,109816.6
7709,109816.6
7710,81606580.0
7711,109816.6
7712,109816.6
7713,109816.6
7714,109816.6
7715,109816.6
7716,109816.6
7717,430456480.0
7718,1416850.1
7719,109816.6
7720,140499840.0
7721,79727000.0
7722,109816.6
7723,2051139.2
7724,72519990.0
7725,109816.6
7726,109816.6
7727,2889683.5
7728,4681247.5
7729,199686.55
7730,2051139.2
7731,361034.78
7732,1807947.9
7733,30708510.0
7734,109816.6
7735,109816.6
7736,109816.6
7737,109816.6
7738,109816.6
7739,109816.6
7740,109816.6
7741,4101877.2
7742,361034.78
7743,116139980.0
7744,13359816.0
7745,109816.6
7746,289406050.0
7747,109816.6
7748,109816.6
7749,109816.6
7750,99126320.0
7751,109816.6
7752,109816.6
7753,48010784.0
7754,199686.55
7755,1416850.1
7756,361034.78
7757,109816.6
7758,709881.7
7759,109816.6
7760,109816.6
7761,31953862.0
7762,155845630.0
7763,109816.6
7764,7676049.0
7765,109816.6
7766,109816.6
7767,34455316.0
7768,361034.78
7769,109816.6
7770,109816.6
7771,109816.6
7772,109816.6
7773,199686.55
7774,3716145.8
7775,109816.6
7776,109816.6
7777,109816.6
7778,1723334.0
7779,109816.6
7780,109816.6
7781,7676049.0
7782,680189.44
7783,109816.6
7784,75312260.0
7785,109816.6
7786,361034.78
7787,109816.6
7788,109816.6
7789,123736536.0
7790,109816.6
7791,680189.44
7792,109816.6
7793,680189.44
7794,2903601.8
7795,109816.6
7796,109816.6
7797,664990.4
7798,7676049.0
7799,680189.44
7800,109816.6
7801,99317200.0
7802,109816.6
7803,109816.6
7804,109816.6
7805,109816.6
7806,680189.44
7807,680189.44
7808,361034.78
7809,105532190.0
7810,109816.6
7811,582283.4
7812,109816.6
7813,336413120.0
7814,348313570.0
7815,109816.6
7816,361034.78
7817,109816.6
7818,109816.6
7819,709881.7
7820,1165808.4
7821,664990.4
7822,109816.6
7823,680189.44
7824,109816.6
7825,109816.6
7826,109816.6
7827,126481240.0
7828,109816.6
7829,109816.6
7830,109816.6
7831,109816.6
7832,130478550.0
7833,109816.6
7834,109816.6
7835,109816.6
7836,199686.55
7837,109816.6
7838,109816.6
7839,109816.6
7840,109816.6
7841,109816.6
7842,109816.6
7843,2903601.8
7844,65905076.0
7845,109816.6
7846,1512971.1
7847,99126320.0
7848,109816.6
7849,109816.6
7850,109816.6
7851,658723.3
7852,109816.6
7853,361034.78
7854,1985898200.0
7855,109816.6
7856,109816.6
7857,109816.6
7858,109816.6
7859,109816.6
7860,1165808.4
7861,109816.6
7862,12095478.0
7863,45908800.0
7864,2746135.2
7865,1255900.6
7866,109816.6
7867,680189.44
7868,680189.44
7869,109816.6
7870,109816.6
7871,109816.6
7872,7686058.0
7873,31953862.0
7874,199686.55
7875,40600480.0
7876,68998616.0
7877,109816.6
7878,109816.6
7879,199686.55
7880,31953862.0
7881,1807947.9
7882,109816.6
7883,361034.78
7884,109816.6
7885,109816.6
7886,1165808.4
7887,12185530.0
7888,36431384.0
7889,91887870.0
7890,109816.6
7891,200734540.0
7892,5634685.0
7893,99925060.0
7894,109816.6
7895,109816.6
7896,67251410.0
7897,35626964.0
7898,109816.6
7899,109816.6
7900,8780648.0
7901,56581684.0
7902,18926080.0
7903,109816.6
7904,3289333.2
7905,44813690.0
7906,109816.6
7907,2549366.2
7908,36431384.0
7909,146428340.0
7910,126481240.0
7911,109816.6
7912,709881.7
7913,109816.6
7914,109816.6
7915,709881.7
7916,109816.6
7917,109816.6
7918,109816.6
7919,361034.78
7920,109816.6
7921,101374600.0
7922,109816.6
7923,109816.6
7924,109816.6
7925,3716145.8
7926,199686.55
7927,24270288.0
7928,120599950.0
7929,35488092.0
7930,47784200.0
7931,109816.6
7932,109816.6
7933,109816.6
7934,109816.6
7935,109816.6
7936,109816.6
7937,695901.94
7938,49895464.0
7939,16486892.0
7940,109816.6
7941,199686.55
7942,52588040.0
7943,680189.44
7944,108703290.0
7945,680189.44
7946,1416850.1
7947,175707780.0
7948,109816.6
7949,18926080.0
7950,109816.6
7951,199686.55
7952,361034.78
7953,109816.6
7954,98550920.0
7955,109816.6
7956,35488092.0
7957,109816.6
7958,6620789.0
7959,109816.6
7960,109816.6
7961,109816.6
7962,709881.7
7963,4473736.5
7964,109816.6
7965,109816.6
7966,35630816.0
7967,361034.78
7968,94875070.0
7969,74675096.0
7970,34371504.0
7971,42428804.0
7972,199686.55
7973,109816.6
7974,109816.6
7975,69206360.0
7976,3590669.8
7977,109816.6
7978,65443972.0
7979,109816.6
7980,203986980.0
7981,109816.6
7982,24703052.0
7983,4908751.5
7984,1416850.1
7985,680189.44
7986,109816.6
7987,4127565.0
7988,109816.6
7989,75601370.0
7990,109816.6
7991,680189.44
7992,72306180.0
7993,199686.55
7994,2746135.2
7995,109816.6
7996,109816.6
7997,1348022.0
7998,125072824.0
7999,109816.6
8000,680189.44
8001,361034.78
8002,361034.78
8003,102246344.0
8004,18926080.0
8005,34455316.0
8006,109816.6
8007,109816.6
8008,77957896.0
8009,109816.6
8010,361034.78
8011,109816.6
8012,109816.6
8013,143111070.0
8014,7686058.0
8015,109816.6
8016,109816.6
8017,109816.6
8018,1165808.4
8019,109816.6
8020,109816.6
8021,109816.6
8022,175242450.0
8023,199686.55
8024,12095478.0
8025,109816.6
8026,361034.78
8027,109816.6
8028,109816.6
8029,271649570.0
8030,109816.6
8031,31182942.0
8032,109816.6
8033,680189.44
8034,109816.6
8035,830241.2
8036,109816.6
8037,109816.6
8038,109816.6
8039,109816.6
8040,109816.6
8041,361034.78
8042,3716145.8
8043,1416850.1
8044,4268192.5
8045,7676049.0
8046,109816.6
8047,109816.6
8048,582283.4
8049,109816.6
8050,65443972.0
8051,109816.6
8052,109816.6
8053,109816.6
8054,199686.55
8055,109816.6
8056,161818220.0
8057,98908900.0
8058,53762930.0
8059,192662780.0
8060,109816.6
8061,35374132.0
8062,109816.6
8063,199686.55
8064,109816.6
8065,30708510.0
8066,1165808.4
8067,109816.6
8068,46998900.0
8069,66689324.0
8070,4268192.5
8071,1261929.4
8072,81516940.0
8073,109816.6
8074,4628904.0
8075,109816.6
8076,709881.7
8077,30177238.0
8078,109816.6
8079,35375560.0
8080,109816.6
8081,4127565.0
8082,109816.6
8083,109816.6
8084,3455649.0
8085,24270288.0
8086,709881.7
8087,109816.6
8088,109816.6
8089,109816.6
8090,1815101.2
8091,226497390.0
8092,109816.6
8093,109816.6
8094,135514540.0
8095,79451220.0
8096,108471580.0
8097,109816.6
8098,109816.6
8099,109816.6
8100,199686.55
8101,199686.55
8102,90517260.0
8103,81889520.0
8104,423881540.0
8105,109816.6
8106,109816.6
8107,41389468.0
8108,109816.6
8109,640969.25
8110,109816.6
8111,35375560.0
8112,361034.78
8113,35700668.0
8114,109816.6
8115,148419940.0
8116,109816.6
8117,199686.55
8118,109816.6
8119,109816.6
8120,84267250.0
8121,109816.6
8122,109816.6
8123,109816.6
8124,109816.6
8125,361034.78
8126,43014908.0
8127,109816.6
8128,108703290.0
8129,109816.6
8130,109816.6
8131,86129660.0
8132,709881.7
8133,109816.6
8134,614654.3
8135,61160416.0
8136,109816.6
8137,155905980.0
8138,680189.44
8139,109816.6
8140,126481240.0
8141,109816.6
8142,5634685.0
8143,123606030.0
8144,-3463450.2
8145,680189.44
8146,30708510.0
8147,102791020.0
8148,858760.2
8149,115109930.0
8150,1598868.6
8151,2903601.8
8152,4172074.0
8153,109816.6
8154,1045893700.0
8155,109816.6
8156,3289333.2
8157,109816.6
8158,2903601.8
8159,680189.44
8160,109816.6
8161,680189.44
8162,81396264.0
8163,109816.6
8164,109816.6
8165,130582000.0
8166,83896880.0
8167,109816.6
8168,109816.6
8169,109816.6
8170,88515130.0
8171,109816.6
8172,680189.44
8173,1255900.6
8174,409581700.0
8175,59902284.0
8176,109816.6
8177,1416850.1
8178,12095478.0
8179,109816.6
8180,109816.6
8181,109816.6
8182,109816.6
8183,109816.6
8184,95991950.0
8185,109816.6
8186,109816.6
8187,1512971.1
8188,109816.6
8189,109816.6
8190,1261929.4
8191,249138320.0
8192,109816.6
8193,137824820.0
8194,109816.6
8195,596900.25
8196,109816.6
8197,361034.78
8198,4127565.0
8199,3590669.8
8200,109816.6
8201,109816.6
8202,85107910.0
8203,680189.44
8204,109816.6
8205,34455316.0
8206,68987630.0
8207,709881.7
8208,5634685.0
8209,224795570.0
8210,109816.6
8211,89807070.0
8212,109816.6
8213,126278020.0
8214,82197980.0
8215,1416850.1
8216,109816.6
8217,658723.3
8218,109816.6
8219,109816.6
8220,109816.6
8221,276396830.0
8222,109816.6
8223,109816.6
8224,31953862.0
8225,109816.6
8226,109816.6
8227,109816.6
8228,109816.6
8229,680189.44
8230,35375560.0
8231,109816.6
8232,109816.6
8233,363193280.0
8234,109816.6
8235,109816.6
8236,680189.44
8237,109816.6
8238,3716145.8
8239,2549366.2
8240,109816.6
8241,109816.6
8242,109816.6
8243,1512971.1
8244,109816.6
8245,109816.6
8246,109816.6
8247,109816.6
8248,109816.6
8249,109816.6
8250,39076012.0
8251,124876056.0
8252,680189.44
8253,31501706.0
8254,4789023.0
8255,109816.6
8256,109816.6
8257,109816.6
8258,87265980.0
8259,109816.6
8260,361034.78
8261,109816.6
8262,78906020.0
8263,109816.6
8264,109816.6
8265,89807070.0
8266,68010900.0
8267,361034.78
8268,109816.6
8269,109816.6
8270,109816.6
8271,109816.6
8272,109816.6
8273,109816.6
8274,361034.78
8275,35375560.0
8276,105414530.0
8277,361034.78
8278,154927820.0
8279,109816.6
8280,109816.6
8281,47784200.0
8282,96932890.0
8283,109816.6
8284,139719260.0
8285,96229250.0
8286,109816.6
8287,109816.6
8288,109816.6
8289,109816.6
8290,195281860.0
8291,4127565.0
8292,199686.55
8293,99126320.0
8294,109816.6
8295,109816.6
8296,109816.6
8297,109816.6
8298,79901350.0
8299,19029422.0
8300,12095478.0
8301,126481240.0
8302,109816.6
8303,109816.6
8304,2029324.5
8305,35630816.0
8306,109816.6
8307,184258050.0
8308,109816.6
8309,109816.6
8310,109816.6
8311,109816.6
8312,109816.6
8313,109816.6
8314,2209629.2
8315,42907356.0
8316,109816.6
8317,109816.6
8318,109816.6
8319,109816.6
8320,52461436.0
8321,53762930.0
8322,37212096.0
8323,78906020.0
8324,109816.6
8325,4877901.0
8326,149146030.0
8327,171499.12
8328,1261929.4
8329,109816.6
8330,109816.6
8331,109816.6
8332,109816.6
8333,109816.6
8334,709881.7
8335,109816.6
8336,109816.6
8337,4628904.0
8338,108851760.0
8339,709881.7
8340,139340660.0
8341,70251016.0
8342,109816.6
8343,109816.6
8344,1255900.6
8345,109816.6
8346,4127565.0
8347,96652890.0
8348,361034.78
8349,94875070.0
8350,140575120.0
8351,99317200.0
8352,109816.6
8353,109816.6
8354,109816.6
8355,135697390.0
8356,1261929.4
8357,173034960.0
8358,96494040.0
8359,109816.6
8360,31953862.0
8361,109816.6
8362,332847.34
8363,361034.78
8364,109816.6
8365,109816.6
8366,271391260.0
8367,680189.44
8368,5985970.0
8369,109816.6
8370,2518243.0
8371,109816.6
8372,858760.2
8373,361034.78
8374,109816.6
8375,709881.7
8376,1255900.6
8377,4945219.0
8378,199686.55
8379,109816.6
8380,680189.44
8381,211306030.0
8382,63742084.0
8383,109816.6
8384,117175960.0
8385,83526936.0
8386,2200117.8
8387,44813690.0
8388,43388500.0
8389,63385184.0
8390,62345540.0
8391,109816.6
8392,1469847.1
8393,78834940.0
8394,109816.6
8395,8264957.5
8396,109816.6
8397,109816.6
8398,7686058.0
8399,163765120.0
8400,109816.6
8401,109816.6
8402,109816.6
8403,709881.7
8404,109816.6
8405,2903601.8
8406,135757310.0
8407,680189.44
8408,5634685.0
8409,199686.55
8410,109816.6
8411,109816.6
8412,109816.6
8413,93893380.0
8414,94875070.0
8415,24608044.0
8416,175386420.0
8417,2051139.2
8418,680189.44
8419,109816.6
8420,109816.6
8421,109816.6
8422,109816.6
8423,109816.6
8424,7686058.0
8425,1512971.1
8426,8264957.5
8427,36431384.0
8428,109816.6
8429,142994320.0
8430,109816.6
8431,61160416.0
8432,171499.12
8433,680189.44
8434,830241.2
8435,109816.6
8436,361034.78
8437,109816.6
8438,709881.7
8439,830241.2
8440,109816.6
8441,1165808.4
8442,109816.6
8443,680189.44
8444,109816.6
8445,361034.78
8446,85107910.0
8447,830241.2
8448,109816.6
8449,1165808.4
8450,12095478.0
8451,31953862.0
8452,72156104.0
8453,31953862.0
8454,61397716.0
8455,109816.6
8456,36672710.0
8457,109816.6
8458,2746135.2
8459,109816.6
8460,109816.6
8461,92972520.0
8462,1165808.4
8463,123540240.0
8464,1416850.1
8465,109816.6
8466,18400814.0
8467,109816.6
8468,31953862.0
8469,680189.44
8470,2698344.8
8471,109816.6
8472,333499070.0
8473,109816.6
8474,199686.55
8475,52952270.0
8476,4127565.0
8477,109816.6
8478,1261929.4
8479,1165808.4
8480,81606580.0
8481,109816.6
8482,109816.6
8483,109816.6
8484,151011470.0
8485,680189.44
8486,109816.6
8487,82722984.0
8488,68771830.0
8489,65443972.0
8490,109816.6
8491,109816.6
8492,22652264.0
8493,109816.6
8494,1165808.4
8495,109816.6
8496,135183420.0
8497,109816.6
8498,82637930.0
8499,361034.78
8500,119921650.0
8501,109816.6
8502,89773860.0
8503,109816.6
8504,709881.7
8505,199686.55
8506,109816.6
8507,109816.6
8508,109816.6
8509,109816.6
8510,680189.44
8511,36281012.0
8512,109816.6
8513,109816.6
8514,52588040.0
8515,109816.6
8516,109816.6
8517,109816.6
8518,74016584.0
8519,3590669.8
8520,44813690.0
8521,109816.6
8522,199686.55
8523,109816.6
8524,109816.6
8525,7686058.0
8526,709881.7
8527,109816.6
8528,109816.6
8529,109816.6
8530,34455316.0
8531,109816.6
8532,109816.6
8533,109816.6
8534,109816.6
8535,7686058.0
8536,99317200.0
8537,109816.6
8538,146022880.0
8539,109816.6
8540,109816.6
8541,109816.6
8542,109816.6
8543,3716145.8
8544,109816.6
8545,2200117.8
8546,1255900.6
8547,361034.78
8548,4127565.0
8549,361034.78
8550,74258080.0
8551,4127565.0
8552,709881.7
8553,109816.6
8554,56042976.0
8555,109816.6
8556,1165808.4
8557,12095478.0
8558,4172074.0
8559,109816.6
8560,202592350.0
8561,109816.6
8562,199686.55
8563,194370290.0
8564,680189.44
8565,109816.6
8566,680189.44
8567,680189.44
8568,53762930.0
8569,109816.6
8570,450804.38
8571,2200117.8
8572,109816.6
8573,62105084.0
8574,1255900.6
8575,199686.55
8576,680189.44
8577,109816.6
8578,109816.6
8579,109816.6
8580,747647.94
8581,109816.6
8582,109816.6
8583,5386947.0
8584,109816.6
8585,109816.6
8586,709881.7
8587,109816.6
8588,129516950.0
8589,247384380.0
8590,4268192.5
8591,680189.44
8592,109816.6
8593,199686.55
8594,109816.6
8595,109816.6
8596,63374710.0
8597,709881.7
8598,18926080.0
8599,109816.6
8600,109816.6
8601,228948020.0
8602,680189.44
8603,53762930.0
8604,109816.6
8605,108703290.0
8606,86898290.0
8607,31192952.0
8608,109816.6
8609,30171752.0
8610,50095890.0
8611,109816.6
8612,109816.6
8613,109816.6
8614,109816.6
