id,purchaseValue
6089,-377692.0
6090,68573300.0
6091,-593955.0
6092,-294795.0
6093,-189640.0
6094,-1250227.0
6095,27085.0
6096,95022640.0
6097,-800403.0
6098,-1699835.0
6099,54732052.0
6100,-164342.0
6101,44918956.0
6102,2144287.0
6103,45052020.0
6104,-197567.0
6105,-2092898.0
6106,-478311.0
6107,-203455.0
6108,259284.0
6109,-574859.0
6110,549177.0
6111,82869860.0
6112,78278936.0
6113,256818.0
6114,177607.0
6115,-261470.0
6116,116673110.0
6117,2568895.0
6118,-358585.0
6119,-195992.0
6120,111591900.0
6121,550471.0
6122,-161054.0
6123,153850880.0
6124,-241395.0
6125,-487377.0
6126,466823.0
6127,99441420.0
6128,-515503.0
6129,1560182.0
6130,157837.0
6131,70881250.0
6132,247818.0
6133,-775197.0
6134,26575916.0
6135,-480468.0
6136,535233.0
6137,-335072.0
6138,-369289.0
6139,-377692.0
6140,789075.0
6141,-1751459.0
6142,91289940.0
6143,1805197.0
6144,168000060.0
6145,461484.0
6146,-205982.0
6147,1247694.0
6148,-269022.0
6149,1585861.0
6150,-853125.0
6151,-211416.0
6152,-93313.0
6153,-190653.0
6154,3829127.0
6155,-193734.0
6156,-437030.0
6157,-399311.0
6158,-172694.0
6159,-324599.0
6160,-57439.0
6161,-360791.0
6162,104441760.0
6163,-139189.0
6164,-192167.0
6165,-232473.0
6166,608934.0
6167,1629941.0
6168,817052.0
6169,-86451.0
6170,2923256.0
6171,58605610.0
6172,82227.0
6173,95124180.0
6174,-324599.0
6175,110164904.0
6176,-193180.0
6177,-324167.0
6178,-187872.0
6179,51464704.0
6180,98638550.0
6181,1031546.0
6182,-283508.0
6183,-779917.0
6184,108919750.0
6185,-10980697.0
6186,-139189.0
6187,3048538.0
6188,19263312.0
6189,766504.0
6190,2266916.0
6191,64380092.0
6192,-125663.0
6193,111425.0
6194,633290.0
6195,53800440.0
6196,261811.0
6197,-477108.0
6198,93688170.0
6199,-153704.0
6200,12565041.0
6201,-324798.0
6202,15270513.0
6203,-510638.0
6204,-192452.0
6205,-354319.0
6206,-295484.0
6207,2660.0
6208,83094740.0
6209,187261.0
6210,62737130.0
6211,1003536.0
6212,2053853.0
6213,-97487.0
6214,-212427.0
6215,4124081.0
6216,-197435.0
6217,-162254.0
6218,-194754.0
6219,2352588.0
6220,177523.0
6221,-509576.0
6222,-173593.0
6223,114263.0
6224,7351462.0
6225,626423.0
6226,-279913.0
6227,979483.0
6228,-359599.0
6229,-358585.0
6230,-265065.0
6231,79384.0
6232,238826.0
6233,204366340.0
6234,8951097.0
6235,1143364.0
6236,820528.0
6237,101450904.0
6238,5654728.0
6239,-59793.0
6240,371627.0
6241,56840516.0
6242,2598756.0
6243,-160461.0
6244,112345010.0
6245,1196883.0
6246,926737900.0
6247,-139189.0
6248,-402966.0
6249,1182921.0
6250,-1388051.0
6251,-303068.0
6252,30039722.0
6253,-903204.0
6254,64349456.0
6255,-254759.0
6256,-125462.0
6257,82217140.0
6258,1987308.0
6259,83513860.0
6260,-372101.0
6261,811297.0
6262,-190653.0
6263,-298200.0
6264,-530625.0
6265,3026108.0
6266,-954433.0
6267,-460502.0
6268,20198868.0
6269,184145230.0
6270,-231378.0
6271,264534700.0
6272,20414732.0
6273,326437900.0
6274,3390238.0
6275,-213331.0
6276,93414136.0
6277,-139189.0
6278,150232.0
6279,-185614.0
6280,-1151349.0
6281,-160461.0
6282,-173707.0
6283,369504.0
6284,-436344.0
6285,-303396.0
6286,-303702.0
6287,708328.0
6288,604459.0
6289,772481.0
6290,-875720.0
6291,269780.0
6292,-54014.0
6293,-146726.0
6294,-412084.0
6295,1516412.0
6296,1392924.0
6297,2062936.0
6298,10454.0
6299,-84937.0
6300,93839960.0
6301,78044520.0
6302,3523510.0
6303,-286925.0
6304,-992980.0
6305,-1564105.0
6306,-274212.0
6307,-198006.0
6308,-189640.0
6309,-248786.0
6310,-138176.0
6311,120677560.0
6312,-189640.0
6313,279226.0
6314,119210910.0
6315,-213989.0
6316,-969253.0
6317,51396276.0
6318,79849700.0
6319,977958.0
6320,696991.0
6321,621776.0
6322,1001224.0
6323,905517.0
6324,7450591.0
6325,75296970.0
6326,-325639.0
6327,280951260.0
6328,-182683.0
6329,350869.0
6330,59084.0
6331,-326228.0
6332,36715612.0
6333,2844454.0
6334,71041.0
6335,-42023.0
6336,-3097.0
6337,-33473.0
6338,-238583.0
6339,100542296.0
6340,7157685.0
6341,1854843.0
6342,83304.0
6343,51078964.0
6344,-331480.0
6345,245582850.0
6346,105815340.0
6347,-310933.0
6348,107688600.0
6349,-265020.0
6350,18643512.0
6351,-190653.0
6352,1768057.0
6353,54195372.0
6354,36745384.0
6355,-140989.0
6356,658686.0
6357,-189640.0
6358,-96484.0
6359,-84937.0
6360,107115250.0
6361,-515080.0
6362,2754056.0
6363,107923330.0
6364,117156940.0
6365,-296313.0
6366,-190653.0
6367,1450014.0
6368,123020690.0
6369,35340956.0
6370,694672.0
6371,-83924.0
6372,2014642.0
6373,3350464.0
6374,-492889.0
6375,81824904.0
6376,-328925.0
6377,412794.0
6378,227000210.0
6379,-154841.0
6380,16167528.0
6381,-236299.0
6382,-45824.0
6383,109850990.0
6384,-148628.0
6385,-280825.0
6386,-196028.0
6387,95711070.0
6388,-2780024.0
6389,53088990.0
6390,-120921.0
6391,-812636.0
6392,278213.0
6393,562681.0
6394,62205190.0
6395,363243.0
6396,-856812.0
6397,5302794.0
6398,-87749.0
6399,1474355.0
6400,-162264.0
6401,817052.0
6402,153438860.0
6403,219174.0
6404,2798094.0
6405,58644600.0
6406,-47403.0
6407,59950972.0
6408,59884770.0
6409,1159696.0
6410,-192717.0
6411,635603.0
6412,-501680.0
6413,-142002.0
6414,-802893.0
6415,-5393362.0
6416,979924.0
6417,77076330.0
6418,105113710.0
6419,15042456.0
6420,26294018.0
6421,-399217.0
6422,-322930.0
6423,-312816.0
6424,25700150.0
6425,-33473.0
6426,8458750.0
6427,-138176.0
6428,57347370.0
6429,502460.0
6430,-99063.0
6431,826416.0
6432,-352047.0
6433,-336300.0
6434,908966.0
6435,47269270.0
6436,-121230.0
6437,-462228.0
6438,201754380.0
6439,-172694.0
6440,-147309.0
6441,-219230.0
6442,28974.0
6443,120142680.0
6444,-181814.0
6445,95417440.0
6446,137372060.0
6447,-841129.0
6448,-841129.0
6449,-81403.0
6450,-150978.0
6451,67955990.0
6452,-342653.0
6453,177846.0
6454,-208795.0
6455,1253665.0
6456,230453380.0
6457,4122119.0
6458,-399217.0
6459,341113.0
6460,48648668.0
6461,-139189.0
6462,50583376.0
6463,2942960.0
6464,60459372.0
6465,102770150.0
6466,-87464.0
6467,29172424.0
6468,-205167.0
6469,-299570.0
6470,61394756.0
6471,55098230.0
6472,-282003.0
6473,160577.0
6474,117912670.0
6475,108905740.0
6476,2691784.0
6477,-233439.0
6478,25273790.0
6479,-329762.0
6480,11677437.0
6481,131356010.0
6482,766175.0
6483,-217300.0
6484,98698370.0
6485,-179492.0
6486,-65178.0
6487,-3172986.0
6488,268022260.0
6489,-161475.0
6490,-261016.0
6491,970551.0
6492,29037844.0
6493,-2667247.0
6494,-130006.0
6495,5917523.0
6496,213650900.0
6497,3996394.0
6498,25333946.0
6499,3768666.0
6500,-54745.0
6501,-2635052.0
6502,-189640.0
6503,-209405.0
6504,-1316515.0
6505,326550.0
6506,-189640.0
6507,-74625.0
6508,9398841.0
6509,1137054.0
6510,59085.0
6511,-195443.0
6512,-53566.0
6513,2553524.0
6514,1425637.0
6515,132601390.0
6516,28985164.0
6517,169421.0
6518,109186250.0
6519,-160461.0
6520,15063977.0
6521,-173707.0
6522,621776.0
6523,1896978.0
6524,518287.0
6525,4116.0
6526,106115710.0
6527,-203455.0
6528,130022.0
6529,-2346962.0
6530,80239340.0
6531,-166389.0
6532,-83924.0
6533,29081.0
6534,-485341.0
6535,176562480.0
6536,-309206.0
6537,-336300.0
6538,-83924.0
6539,-808810.0
6540,-203455.0
6541,1234094.0
6542,106167470.0
6543,-589880.0
6544,-190653.0
6545,754398.0
6546,1055683.0
6547,4043938.0
6548,99185220.0
6549,-542622.0
6550,16861834.0
6551,-671272.0
6552,162622240.0
6553,-84937.0
6554,-297821.0
6555,-232202.0
6556,1470923.0
6557,85712750.0
6558,-782871.0
6559,84460.0
6560,-177002.0
6561,168779.0
6562,645736.0
6563,2288888.0
6564,3276488.0
6565,-14409.0
6566,-140052.0
6567,-190653.0
6568,125107230.0
6569,74242150.0
6570,12287282.0
6571,-203455.0
6572,26007828.0
6573,6193084.0
6574,78364.0
6575,-573167.0
6576,-90140.0
6577,856220.0
6578,-212715.0
6579,-60052.0
6580,92735280.0
6581,202821020.0
6582,141463380.0
6583,-547169.0
6584,-227453.0
6585,-318733.0
6586,-332193.0
6587,33393970.0
6588,91002056.0
6589,5645563.0
6590,742123.0
6591,865958.0
6592,-1144304.0
6593,-160461.0
6594,-300855.0
6595,131277930.0
6596,94611810.0
6597,85790.0
6598,984366.0
6599,-189640.0
6600,1213453.0
6601,-302502.0
6602,109887816.0
6603,-2565952.0
6604,2086370.0
6605,28546904.0
6606,-203455.0
6607,-97973.0
6608,-1149626.0
6609,-2323663.0
6610,-293501.0
6611,97751530.0
6612,-358585.0
6613,-384374.0
6614,-1925059.0
6615,93523.0
6616,37733836.0
6617,5208696.0
6618,93729140.0
6619,71873816.0
6620,-479825.0
6621,30009794.0
6622,-224727.0
6623,634579.0
6624,860371.0
6625,-150552.0
6626,1036320.0
6627,-273671.0
6628,-52594.0
6629,-391662.0
6630,-777104.0
6631,-2306922.0
6632,-26305.0
6633,-178805.0
6634,9440.0
6635,-122243.0
6636,-187119.0
6637,-63296.0
6638,265501.0
6639,-334088.0
6640,119328750.0
6641,-503409.0
6642,-464096.0
6643,55029840.0
6644,8655675.0
6645,-122361.0
6646,4631824.0
6647,-441936.0
6648,92181550.0
6649,69448020.0
6650,30795586.0
6651,64384068.0
6652,-210899.0
6653,14330876.0
6654,-151571.0
6655,-156873.0
6656,134528540.0
6657,503501.0
6658,83721880.0
6659,17182502.0
6660,32833952.0
6661,-857914.0
6662,-122243.0
6663,2078622.0
6664,-307122.0
6665,294072.0
6666,37884010.0
6667,-972512.0
6668,141228130.0
6669,80147160.0
6670,-176917.0
6671,118750050.0
6672,-92474.0
6673,100499980.0
6674,-212938.0
6675,-206181.0
6676,-115604.0
6677,-273671.0
6678,-902610.0
6679,75279130.0
6680,-488390.0
6681,1318016.0
6682,6254372.0
6683,25312274.0
6684,742866.0
6685,-33473.0
6686,25200330.0
6687,68270490.0
6688,5980085.0
6689,90969790.0
6690,-330364.0
6691,-2034788.0
6692,89728480.0
6693,1738309.0
6694,49636.0
6695,-48886.0
6696,88824670.0
6697,-362303.0
6698,-354730.0
6699,155201730.0
6700,2337360.0
6701,-286848.0
6702,408842.0
6703,-139189.0
6704,-241395.0
6705,551526.0
6706,-419402.0
6707,-431486.0
6708,-311802.0
6709,1022104.0
6710,-107226.0
6711,76848730.0
6712,-194930.0
6713,-870307.0
6714,4067473.0
6715,-1032633.0
6716,-190653.0
6717,93796290.0
6718,-289661.0
6719,413103.0
6720,-232473.0
6721,-394387.0
6722,904996.0
6723,-870307.0
6724,-337313.0
6725,292131.0
6726,13290593.0
6727,3792054.0
6728,-357931.0
6729,-391574.0
6730,-122392.0
6731,156841060.0
6732,-257670.0
6733,114642460.0
6734,191459920.0
6735,35389804.0
6736,584574.0
6737,-245671.0
6738,75993784.0
6739,-851867.0
6740,112836240.0
6741,547851.0
6742,22134852.0
6743,-132867.0
6744,849868.0
6745,-351034.0
6746,4990414.0
6747,204142940.0
6748,-434305.0
6749,583270.0
6750,930476.0
6751,3327111.0
6752,-222207.0
6753,-276483.0
6754,999964.0
6755,-232522.0
6756,-285850.0
6757,4953193.0
6758,44407204.0
6759,-328748.0
6760,100192820.0
6761,78790160.0
6762,-317542.0
6763,1574912.0
6764,-260731.0
6765,-260457.0
6766,-212938.0
6767,-264127.0
6768,120264616.0
6769,8408532.0
6770,1487907.0
6771,96783120.0
6772,-287649.0
6773,-1804247.0
6774,5452022.0
6775,-330364.0
6776,120422104.0
6777,9253.0
6778,55031996.0
6779,84119.0
6780,26401.0
6781,83087270.0
6782,-385231.0
6783,5497468.0
6784,3012832.0
6785,-336300.0
6786,206265120.0
6787,-63465.0
6788,3905702.0
6789,-659560.0
6790,98286.0
6791,82959.0
6792,-205254.0
6793,101234170.0
6794,-52414.0
6795,-399217.0
6796,-1299768.0
6797,2390048.0
6798,2165678.0
6799,108351820.0
6800,24620882.0
6801,-107222.0
6802,-2321191.0
6803,2391715.0
6804,104633440.0
6805,2783402.0
6806,-136577.0
6807,-278298.0
6808,-485863.0
6809,101284450.0
6810,89763330.0
6811,-121230.0
6812,-401176.0
6813,102551220.0
6814,1071215.0
6815,-360864.0
6816,38133300.0
6817,7601172.0
6818,-1064027.0
6819,-726291.0
6820,2939672.0
6821,-369289.0
6822,17919970.0
6823,169827360.0
6824,-292162.0
6825,-178901.0
6826,-40782.0
6827,-796879.0
6828,86673530.0
6829,-1300856.0
6830,43550056.0
6831,-244181.0
6832,3787149.0
6833,714815.0
6834,17341.0
6835,-296162.0
6836,-673425.0
6837,-2049764.0
6838,97208376.0
6839,147189.0
6840,27021768.0
6841,-418501.0
6842,651926.0
6843,4692612.0
6844,6849064.0
6845,26370056.0
6846,50616164.0
6847,-465672.0
6848,49876628.0
6849,-121230.0
6850,64977130.0
6851,-485863.0
6852,-90699.0
6853,147600430.0
6854,-148006.0
6855,6172636.0
6856,477341.0
6857,1668015.0
6858,78389670.0
6859,1002143.0
6860,18677136.0
6861,-55759.0
6862,520719.0
6863,12873403.0
6864,528105.0
6865,-163240.0
6866,-170025.0
6867,-189640.0
6868,-160461.0
6869,63008.0
6870,96315300.0
6871,-241531.0
6872,-150526.0
6873,-1001497.0
6874,3970.0
6875,162187.0
6876,-189640.0
6877,2104134.0
6878,-1951267.0
6879,2839098.0
6880,1054001.0
6881,2783153.0
6882,-290242.0
6883,86738520.0
6884,2298034.0
6885,1118197.0
6886,-109078.0
6887,1328293.0
6888,95290730.0
6889,1607748.0
6890,464258.0
6891,-334088.0
6892,3453663.0
6893,10048177.0
6894,-337313.0
6895,-483876.0
6896,1568237.0
6897,-147739.0
6898,51746910.0
6899,-298200.0
6900,-66978.0
6901,-187119.0
6902,1344336.0
6903,39854100.0
6904,2525386.0
6905,-405206.0
6906,2036615.0
6907,-172812.0
6908,1705841.0
6909,343060.0
6910,-302349.0
6911,65335716.0
6912,-443685.0
6913,82719896.0
6914,80869040.0
6915,50727370.0
6916,-292111.0
6917,-265222.0
6918,-211925.0
6919,2157228.0
6920,-255083.0
6921,-296199.0
6922,-31280.0
6923,461196.0
6924,-254759.0
6925,100959940.0
6926,807132.0
6927,-189640.0
6928,-84937.0
6929,64373984.0
6930,-100076.0
6931,5427178.0
6932,1333.0
6933,-213331.0
6934,345164.0
6935,-163267.0
6936,-32460.0
6937,14849479.0
6938,2535592.0
6939,-1014990.0
6940,106166730.0
6941,271560130.0
6942,-211925.0
6943,1202325.0
6944,628597.0
6945,-202442.0
6946,84122100.0
6947,175904820.0
6948,-266466.0
6949,-687451.0
6950,236049300.0
6951,-874706.0
6952,-245723.0
6953,42886412.0
6954,467837.0
6955,103149704.0
6956,-189728.0
6957,-172694.0
6958,-64496.0
6959,62437950.0
6960,4454058.0
6961,-278900.0
6962,175028200.0
6963,-30843.0
6964,11575711.0
6965,-426312.0
6966,-424315.0
6967,1158432.0
6968,-241923.0
6969,417166000.0
6970,960032.0
6971,-786668.0
6972,3737274.0
6973,-300249.0
6974,26081.0
6975,-193180.0
6976,-291354.0
6977,56856468.0
6978,141013090.0
6979,71792670.0
6980,-195591.0
6981,68637400.0
6982,-146726.0
6983,222850.0
6984,-96276.0
6985,-244850.0
6986,-265078.0
6987,139004480.0
6988,6026299.0
6989,11066061.0
6990,2432811.0
6991,44974.0
6992,-143515.0
6993,-2307935.0
6994,174778.0
6995,1539491.0
6996,-979913.0
6997,-138176.0
6998,-877512.0
6999,28762206.0
7000,83271300.0
7001,-337313.0
7002,130927180.0
7003,6013318.0
7004,-157167.0
7005,-177002.0
7006,-112744.0
7007,5183286.0
7008,2190511.0
7009,61503612.0
7010,62858732.0
7011,-473601.0
7012,119901130.0
7013,-169012.0
7014,-177817.0
7015,-370487.0
7016,91931060.0
7017,-503086.0
7018,-189640.0
7019,141909.0
7020,-84937.0
7021,-336300.0
7022,188664.0
7023,-231116.0
7024,85004800.0
7025,-140989.0
7026,-1006115.0
7027,33778410.0
7028,348785.0
7029,-307188.0
7030,12911759.0
7031,-231378.0
7032,-142983.0
7033,80899330.0
7034,-143515.0
7035,-331377.0
7036,-224933.0
7037,-516865.0
7038,1182464.0
7039,94163130.0
7040,-227540.0
7041,2656500.0
7042,1403558.0
7043,-1034773.0
7044,-96484.0
7045,12425520.0
7046,126272190.0
7047,854918.0
7048,-211925.0
7049,-174277.0
7050,955624.0
7051,69515040.0
7052,236501.0
7053,111599.0
7054,96841064.0
7055,182499.0
7056,-510527.0
7057,-2343136.0
7058,-33473.0
7059,-161475.0
7060,49440924.0
7061,-170894.0
7062,815057.0
7063,7156308.0
7064,4001455.0
7065,15980820.0
7066,-456670.0
7067,-251385.0
7068,-212184.0
7069,322309300.0
7070,-1560660.0
7071,2970995.0
7072,64784572.0
7073,172597260.0
7074,765162.0
7075,-2060416.0
7076,3185908.0
7077,-3700067.0
7078,990023.0
7079,-620389.0
7080,-52464.0
7081,-251385.0
7082,-764666.0
7083,29028064.0
7084,-392730.0
7085,783991.0
7086,1345161.0
7087,-205167.0
7088,45580936.0
7089,-358585.0
7090,57144052.0
7091,126475090.0
7092,-173264.0
7093,586507.0
7094,79899820.0
7095,201727790.0
7096,-300583.0
7097,98693580.0
7098,178095840.0
7099,-173707.0
7100,5591068.0
7101,-477069.0
7102,-812636.0
7103,4759653.0
7104,148178600.0
7105,105589340.0
7106,-194578.0
7107,44281052.0
7108,80001090.0
7109,-320183.0
7110,1415291.0
7111,37223220.0
7112,61008.0
7113,112610490.0
7114,-828568.0
7115,-25264.0
7116,522155.0
7117,226769.0
7118,196781280.0
7119,84906170.0
7120,517857.0
7121,124757.0
7122,120294720.0
7123,-74699.0
7124,314819170.0
7125,750350.0
7126,-467573.0
7127,-42023.0
7128,-32460.0
7129,-374290.0
7130,1711445.0
7131,-195992.0
7132,9336733.0
7133,-463747.0
7134,-173707.0
7135,-464485.0
7136,629204.0
7137,-467034.0
7138,-293819.0
7139,-342032.0
7140,-139189.0
7141,152008260.0
7142,119493840.0
7143,-278298.0
7144,65831456.0
7145,10028586.0
7146,-753854.0
7147,-324598.0
7148,-256657.0
7149,601315.0
7150,-173707.0
7151,155473.0
7152,-257526.0
7153,-192167.0
7154,-211925.0
7155,-758359.0
7156,27002646.0
7157,-206181.0
7158,250913170.0
7159,1327766.0
7160,105221620.0
7161,521452.0
7162,9783389.0
7163,-222748.0
7164,-317122.0
7165,-526588.0
7166,-414252.0
7167,2098087.0
7168,-205167.0
7169,349341.0
7170,-128355.0
7171,19859616.0
7172,-179915.0
7173,-257670.0
7174,-189235.0
7175,-829582.0
7176,-151540.0
7177,-306994.0
7178,-445897.0
7179,685543.0
7180,-130768.0
7181,139097.0
7182,-462946.0
7183,-446039.0
7184,-29055.0
7185,150519180.0
7186,26765728.0
7187,-176669.0
7188,-62621.0
7189,-251385.0
7190,26757302.0
7191,235412.0
7192,-172073.0
7193,8306002.0
7194,82922296.0
7195,11450254.0
7196,-151991.0
7197,-1030105.0
7198,1900454.0
7199,-207694.0
7200,3210808.0
7201,54718480.0
7202,-212938.0
7203,179317760.0
7204,-192585.0
7205,3198204.0
7206,70151950.0
7207,-1031905.0
7208,110570930.0
7209,801694.0
7210,119884490.0
7211,192863260.0
7212,24661388.0
7213,47873172.0
7214,122249120.0
7215,731219.0
7216,-500597.0
7217,-195992.0
7218,441973.0
7219,129575.0
7220,-515052.0
7221,-1665568.0
7222,24296326.0
7223,-320016.0
7224,109092220.0
7225,125687800.0
7226,362668.0
7227,58685264.0
7228,19681.0
7229,-574519.0
7230,73742550.0
7231,61391716.0
7232,516738.0
7233,7747.0
7234,107020690.0
7235,-190653.0
7236,31717202.0
7237,94085.0
7238,-188694.0
7239,-169012.0
7240,72853750.0
7241,1193196.0
7242,60243390.0
7243,4748518.0
7244,-228553.0
7245,-1791400.0
7246,-72223.0
7247,-154352.0
7248,67260.0
7249,-107222.0
7250,-191710.0
7251,-189640.0
7252,144751410.0
7253,-169012.0
7254,-385601.0
7255,-337313.0
7256,26614380.0
7257,-238583.0
7258,4220014.0
7259,76272690.0
7260,-207781.0
7261,-700868.0
7262,-60652.0
7263,-189640.0
7264,-64478.0
7265,-192452.0
7266,1569164.0
7267,-537837.0
7268,186213.0
7269,-467909.0
7270,-100107.0
7271,27442812.0
7272,2713.0
7273,140404020.0
7274,-4954449.0
7275,-752110.0
7276,14314451.0
7277,54109052.0
7278,-121272.0
7279,686042.0
7280,-373277.0
7281,-202490.0
7282,16283559.0
7283,-1974696.0
7284,3284732.0
7285,-326584.0
7286,3165360.0
7287,1451189.0
7288,-585767.0
7289,156072450.0
7290,44785492.0
7291,2238530.0
7292,-172812.0
7293,524952450.0
7294,-280825.0
7295,3029759.0
7296,93999810.0
7297,5335935.0
7298,-204544.0
7299,769316.0
7300,54133070.0
7301,111533930.0
7302,46253484.0
7303,-151571.0
7304,5264488.0
7305,-497410.0
7306,24646960.0
7307,424650.0
7308,63192604.0
7309,59159660.0
7310,3358076.0
7311,53803384.0
7312,251908.0
7313,-42210.0
7314,-1085920.0
7315,-829582.0
7316,101192730.0
7317,8257964.0
7318,37742910.0
7319,217387840.0
7320,-206181.0
7321,107401020.0
7322,19177224.0
7323,852815.0
7324,3011808.0
7325,-1728582.0
7326,-250852.0
7327,-190653.0
7328,-161475.0
7329,-163621.0
7330,-148136.0
7331,613319.0
7332,3511192.0
7333,-168993.0
7334,708328.0
7335,482342.0
7336,-187119.0
7337,-84937.0
7338,-64478.0
7339,256244050.0
7340,-2346386.0
7341,-538325.0
7342,-13715.0
7343,98125690.0
7344,-77535.0
7345,717940.0
7346,-335059.0
7347,98579.0
7348,191249.0
7349,82618760.0
7350,48980616.0
7351,49749610.0
7352,-929472.0
7353,4672602.0
7354,171896320.0
7355,1147453.0
7356,-4350.0
7357,1393613.0
7358,-160461.0
7359,531269220.0
7360,2372511.0
7361,567273.0
7362,-87749.0
7363,-319354.0
7364,151041.0
7365,-328748.0
7366,3061881.0
7367,-304298.0
7368,1435264.0
7369,61286944.0
7370,-107222.0
7371,74166480.0
7372,-352047.0
7373,-802163.0
7374,91150984.0
7375,88484020.0
7376,-255772.0
7377,67693624.0
7378,12212410.0
7379,60257720.0
7380,3077358.0
7381,-131220.0
7382,-240698.0
7383,42675744.0
7384,2154183.0
7385,66499116.0
7386,-242544.0
7387,-350003.0
7388,-399002.0
7389,-151571.0
7390,-45217.0
7391,101041140.0
7392,-190653.0
7393,1085453.0
7394,-292111.0
7395,1269952.0
7396,-121230.0
7397,-169012.0
7398,18841182.0
7399,58114172.0
7400,103887470.0
7401,52768.0
7402,-354730.0
7403,763594.0
7404,2572278.0
7405,-382921.0
7406,59486750.0
7407,778749.0
7408,137817200.0
7409,66729420.0
7410,5678930.0
7411,-429272.0
7412,-164254.0
7413,518287.0
7414,12996334.0
7415,62687.0
7416,-851867.0
7417,98643320.0
7418,338412.0
7419,-748318.0
7420,-392730.0
7421,66985736.0
7422,-194979.0
7423,-64165.0
7424,145637.0
7425,-1368368.0
7426,-352047.0
7427,-243521.0
7428,701639.0
7429,30242258.0
7430,-254712.0
7431,-164287.0
7432,496002.0
7433,296560320.0
7434,-1231465.0
7435,-214738.0
7436,226552000.0
7437,-227547.0
7438,1079762.0
7439,-530683.0
7440,749316.0
7441,43793730.0
7442,4943968.0
7443,284303.0
7444,141331900.0
7445,-1880641.0
7446,105056.0
7447,59255480.0
7448,17464674.0
7449,1618422.0
7450,37308.0
7451,2543611.0
7452,-10213.0
7453,88396680.0
7454,-233439.0
7455,-388864.0
7456,1816048.0
7457,61085150.0
7458,572229.0
7459,62541.0
7460,94668950.0
7461,91646.0
7462,7378150.0
7463,-391759.0
7464,-299570.0
7465,-211925.0
7466,84266770.0
7467,-13715.0
7468,2452596.0
7469,-73334.0
7470,3838802.0
7471,628687200.0
7472,3982633.0
7473,-211925.0
7474,-84937.0
7475,782239.0
7476,96845.0
7477,-233487.0
7478,774324.0
